,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020194,0.24681313335895538,0.0255113635212183,0.4164210855960846,0.0245670173317194,0.002442628610879183,0.08468198031187057,0.04389287531375885,0.1556699573993683
ZJ020195,0.6291101574897766,0.0036906839814037085,0.22578184306621552,0.011133735068142414,0.00022816701675765216,0.02873382531106472,0.00015557532606180757,0.10116603225469589
ZJ020196,0.8960639834403992,0.007604886777698994,0.09309428185224533,0.00013333524111658335,0.00015952660760376602,0.0008111422066576779,0.0018697887426242232,0.00026311477995477617
ZJ020197,0.4412199556827545,0.006386639084666967,0.29711759090423584,0.013072322122752666,0.010361974127590656,0.1488427072763443,0.071260467171669,0.011738386936485767
ZJ020198,0.329233855009079,7.5790703704115e-05,0.10382592678070068,0.4242437779903412,0.04023172706365585,0.0001120946544688195,2.2010881366441026e-05,0.10225484520196915
ZJ020199,0.44720032811164856,2.0884714103885926e-05,0.13229362666606903,0.41632798314094543,1.2997288934002427e-07,6.575339739356423e-06,3.873726018355228e-05,0.004111726302653551
ZJ020200,0.20197175443172455,0.04454730823636055,0.2688150107860565,0.008062969893217087,0.10621751844882965,0.11612048000097275,0.07880490273237228,0.17546004056930542
ZJ020201,0.1662697046995163,6.043633402441628e-05,0.07817584276199341,1.827923915698193e-05,5.7871173339663073e-05,0.00017613699310459197,0.7548184394836426,0.0004233669023960829
ZJ020202,0.2989868223667145,0.043330274522304535,0.48917126655578613,0.004244422074407339,0.007290266919881105,0.0385882668197155,0.05652805045247078,0.0618605837225914
ZJ020203,0.3760901689529419,0.006014123093336821,0.5814492106437683,0.0033414028584957123,4.6866407501511276e-05,0.0021108658984303474,0.025685414671897888,0.005261958111077547
ZJ020204,0.40414127707481384,0.09083811938762665,0.16323959827423096,0.0023008331190794706,0.007762215565890074,0.0048172143287956715,0.2066267877817154,0.12027394026517868
ZJ020205,0.1638670712709427,8.293209975818172e-05,0.053135283291339874,0.5873273611068726,0.001267547719180584,8.976209937827662e-05,4.894323865300976e-05,0.19418108463287354
ZJ020206,0.6842114925384521,0.0006519374437630177,0.2411242425441742,0.06619732081890106,0.0001485232642153278,0.0024399522226303816,0.0010523006785660982,0.0041741784662008286
ZJ020207,0.40116745233535767,0.17307338118553162,0.1688532680273056,0.007305189035832882,0.0007056911708787084,0.02825685776770115,0.014827510342001915,0.20581066608428955
ZJ020208,0.46208932995796204,2.8554304662975483e-05,0.1463053673505783,0.0002498483518138528,8.866543794283643e-05,0.0019209713209420443,0.38713112473487854,0.0021860895212739706
ZJ020209,0.7439730763435364,0.00037553091533482075,0.21104644238948822,8.361992513528094e-05,1.4898519751227468e-08,0.004172108601778746,0.04006937891244888,0.00027985856286250055
ZJ020210,0.3624967634677887,6.92058601998724e-05,0.5774167776107788,0.0022961196955293417,0.003434251295402646,0.047125302255153656,0.00020988131291233003,0.006951713003218174
ZJ020211,0.016668086871504784,0.00031631492311134934,0.9209009408950806,0.008026937022805214,0.0003647290577646345,0.04439079761505127,8.53705387271475e-06,0.009323637001216412
ZJ020212,0.04205471649765968,0.012164355255663395,0.9424484372138977,0.0012754043564200401,1.2168060266048997e-06,0.0007739108405075967,1.0194139576924499e-05,0.0012718425132334232
ZJ020213,0.2358517348766327,7.088757411111146e-05,0.03395960479974747,0.4693813621997833,0.0011248855153098702,1.6330346625181846e-05,3.175320307491347e-05,0.2595634162425995
ZJ020214,0.10682429373264313,0.0002150601358152926,0.6794153451919556,2.8458454835345037e-05,6.823629519203678e-06,0.20145283639431,0.011592473834753036,0.0004647405876312405
ZJ020215,0.04326128587126732,5.3824369388166815e-05,0.073639877140522,5.760757176176412e-06,8.902308223923683e-08,2.1767355065094307e-06,0.8830265402793884,1.0471302630321588e-05
ZJ020216,0.3490871787071228,0.10964076966047287,0.373407244682312,0.00413035461679101,0.003811918431892991,0.034943949431180954,0.08991853892803192,0.03506007790565491
ZJ020217,0.0931578204035759,0.12994666397571564,0.7069562673568726,0.0011801980435848236,9.482369932811707e-06,0.05468977615237236,0.011612406000494957,0.0024474149104207754
ZJ020218,0.19319146871566772,0.05395815521478653,0.5101666450500488,0.009098437614738941,0.006473901215940714,0.019331155344843864,0.06574948132038116,0.1420307457447052
ZJ020219,0.18974711000919342,0.005916826892644167,0.801185131072998,5.403993418440223e-05,1.7621669030631892e-05,0.00017921927792485803,0.0028864566702395678,1.3569341717811767e-05
ZJ020220,0.005055157467722893,1.9732136934180744e-05,0.3929200768470764,0.005717684980481863,1.977211695702863e-06,0.4892520010471344,4.079730842931895e-06,0.10702928900718689
ZJ020221,0.4183593988418579,0.003914820030331612,0.5242756605148315,0.0006304806447587907,0.00010535795445321128,0.04275818169116974,0.008305507712066174,0.001650631777010858
ZJ020222,0.1738220900297165,0.04378807917237282,0.7554225921630859,0.0006997742457315326,2.2136384359328076e-05,0.014756042510271072,0.010324944742023945,0.00116422725841403
ZJ020223,0.014501390047371387,0.0014931337209418416,0.29216256737709045,0.00036048461333848536,0.0002004076523007825,0.0005793495802208781,0.684887170791626,0.005815546959638596
ZJ020224,0.04865304008126259,4.492009338719072e-06,0.764889121055603,0.1801755726337433,2.953378652748029e-09,5.1925449952250347e-05,0.00022550953144673258,0.006000340450555086
ZJ020225,0.04051293060183525,0.03632363677024841,0.31196337938308716,0.00019260954286437482,0.0011411982122808695,0.2980310916900635,0.30836454033851624,0.0034706126898527145
ZJ020226,0.6077886819839478,0.003743763081729412,0.3717339336872101,0.0005610465887002647,6.72339228913188e-05,0.011574573814868927,0.0036696698516607285,0.0008611064404249191
ZJ020227,0.18540534377098083,0.0005705176154151559,0.6507176756858826,0.009581862017512321,0.012463918887078762,0.0076972669921815395,1.3839707207807805e-05,0.13354958593845367
ZJ020228,0.4638828635215759,0.00010120552906300873,0.1845526397228241,0.3212600648403168,1.4276275578595232e-05,0.02240544930100441,0.005578466225415468,0.002205031458288431
ZJ020229,0.13431215286254883,0.0007324916659854352,0.817123532295227,0.001811876310966909,0.009671342559158802,0.008548473007977009,0.01714739389717579,0.010652645491063595
ZJ020230,0.21093586087226868,0.007688217330724001,0.6209555268287659,0.00035449417191557586,0.08294863253831863,0.0004584215930663049,0.07608042657375336,0.0005784081295132637
ZJ020231,0.16962741315364838,0.007319342344999313,0.2588752508163452,0.0001444823428755626,0.013175670988857746,0.40798503160476685,0.14177212119102478,0.0011006926652044058
ZJ020232,0.6823712587356567,0.0015282129170373082,0.14796504378318787,0.08540204912424088,7.971209561219439e-05,0.000299280509352684,0.0008414964540861547,0.081512950360775
ZJ020233,0.9193831086158752,1.1014740266546141e-05,0.06093328073620796,0.00018783820269163698,5.5015116231516004e-05,0.01814354956150055,0.0011856306809931993,0.00010049940465250984
ZJ020234,0.4020633399486542,0.05406971275806427,0.2864081859588623,0.00458122743293643,0.015215081162750721,0.0712374597787857,0.15568424761295319,0.010740790516138077
ZJ020235,0.5398046970367432,0.24197861552238464,0.17838826775550842,0.0014494986971840262,0.001989261247217655,0.00495267566293478,0.022580137476325035,0.008856860920786858
ZJ020236,0.5253337025642395,0.020105304196476936,0.41575315594673157,0.0047378698363900185,8.34015736472793e-06,2.6858298951992765e-05,0.030601741746068,0.0034330610651522875
ZJ020237,0.25375935435295105,0.0012507018400356174,0.21072447299957275,0.499176561832428,0.003279967000707984,0.0010740975849330425,0.001220471691340208,0.029514355584979057
ZJ020238,0.28559914231300354,0.013535610400140285,0.22493761777877808,0.002652399707585573,0.018275853246450424,0.11076140403747559,0.3362084627151489,0.008029548451304436
ZJ020239,0.006067671347409487,3.7433801480801776e-05,0.9898866415023804,0.001022247364744544,1.352019607381294e-10,2.898096624903701e-07,0.002928361529484391,5.7424687838647515e-05
ZJ020240,0.6125668287277222,0.008028881624341011,0.36987999081611633,0.003240142948925495,6.7322453105589375e-06,0.00025088974507525563,0.0021452554501593113,0.003881310112774372
ZJ020241,0.1987038552761078,0.0074947793036699295,0.23632359504699707,0.0028219486121088266,0.0028355964459478855,0.09867030382156372,0.4146157205104828,0.03853418678045273
ZJ020242,0.18998368084430695,0.008419007062911987,0.6627750396728516,0.00016605909331701696,6.776324880775064e-06,0.13283449411392212,0.004498901776969433,0.0013160023372620344
ZJ020243,0.5693855285644531,0.023088589310646057,0.2632126808166504,0.02695753239095211,6.679951911792159e-05,8.604267350165173e-06,0.0004756291746161878,0.11680471152067184
ZJ020244,0.41271957755088806,0.04076647013425827,0.34386706352233887,0.06508886069059372,0.0045288968831300735,0.0463331863284111,0.002450152998790145,0.0842457115650177
ZJ020245,0.18337106704711914,0.004092132207006216,0.5041674375534058,0.0008681516628712416,0.00036159812589176,0.004113953094929457,0.25927096605300903,0.04375464469194412
ZJ020246,0.07474003732204437,0.0007786047062836587,0.6854405403137207,0.028956329450011253,0.00017022866813931614,0.1749282032251358,4.6461827878374606e-05,0.03493955731391907
ZJ020247,0.3378068208694458,0.0008582912851125002,0.6606566905975342,0.00012191462883492932,2.2890624222782208e-06,0.00016057486936915666,0.0003845352912321687,8.818563401291613e-06
ZJ020248,0.647502601146698,1.3074591151962522e-05,0.060699231922626495,0.2846764922142029,8.053789497353137e-05,4.081765655428171e-05,0.00048266269732266665,0.006504622288048267
ZJ020249,0.076494961977005,0.015635274350643158,0.7034367322921753,0.0016987359849736094,0.001098609995096922,0.018241988494992256,0.050012074410915375,0.133381649851799
ZJ020250,0.6469696760177612,0.1031237468123436,0.2063402533531189,0.0006996693555265665,0.00021452587679959834,8.956475357990712e-05,0.028031563386321068,0.014530971646308899
ZJ020251,0.2885075509548187,0.0442734956741333,0.4715717136859894,0.004024076275527477,0.00733712175861001,0.03811292350292206,0.08267432451248169,0.06349875032901764
ZJ020252,0.031206348910927773,0.0013440767070278525,0.10813497751951218,0.00010101043881149963,0.01720484346151352,7.386446668533608e-05,0.8418975472450256,3.732692130142823e-05
ZJ020253,0.3471156060695648,0.04543556645512581,0.20606203377246857,0.0005150967626832426,0.0002469997853040695,0.0019493254367262125,0.39627113938331604,0.0024043044541031122
ZJ020254,0.13583673536777496,0.030003610998392105,0.3612928092479706,0.0002440065291011706,0.00043210849980823696,0.0032656120602041483,0.4485703706741333,0.020354699343442917
ZJ020255,0.1190236285328865,0.0018266692059114575,0.5418365001678467,0.04005267843604088,0.057126957923173904,0.18342351913452148,0.03926808387041092,0.017441991716623306
ZJ020256,0.5365725159645081,0.0420440137386322,0.34161314368247986,0.005561122205108404,0.010386651381850243,0.008543834090232849,0.02403762750327587,0.031241096556186676
ZJ020257,0.7539146542549133,0.000756730034481734,0.1696726679801941,4.759012517752126e-05,0.00013924002996645868,0.0009210092830471694,0.0720602497458458,0.0024878494441509247
ZJ020258,0.5414876341819763,0.05895886570215225,0.20575691759586334,0.0007558038341812789,0.00594666413962841,0.007663323078304529,0.17018890380859375,0.009241929277777672
ZJ020259,0.11445311456918716,0.004326704423874617,0.4303998351097107,0.0007150819874368608,8.115224773064256e-05,0.00045394175685942173,0.4311135411262512,0.01845664344727993
ZJ020260,0.28234419226646423,0.04228126257658005,0.4933629631996155,0.0035626469179987907,0.007057241164147854,0.04691419377923012,0.06672734022140503,0.05775025486946106
ZJ020261,0.8593642115592957,0.015394250862300396,0.07110296934843063,0.0032885021064430475,0.011553579941391945,0.003949613776057959,0.031238088384270668,0.0041087958961725235
ZJ020262,0.7390106320381165,0.019549906253814697,0.14017018675804138,0.0012710397131741047,0.0027195003349334,0.003531075082719326,0.03620222583413124,0.057545434683561325
ZJ020263,0.32372382283210754,0.03308841586112976,0.48839959502220154,6.3427642089664005e-06,0.00013972591841593385,0.034043729305267334,0.11636701226234436,0.004231307655572891
ZJ020264,0.08127991110086441,0.19726203382015228,0.6753494143486023,0.0004162294208072126,5.5595201047253795e-06,0.0006506615318357944,0.04315197840332985,0.0018842020072042942
ZJ020265,0.1969124674797058,0.5940704345703125,0.1649172306060791,0.00026962487027049065,0.006415229290723801,0.013414229266345501,0.023438701406121254,0.0005621534073725343
ZJ020266,0.3336734175682068,0.028492925688624382,0.271563857793808,0.0030155316926538944,0.001884056837297976,0.02985501103103161,0.2594284415245056,0.07208671420812607
ZJ020267,0.1366053819656372,0.0018993831472471356,0.5218345522880554,0.3199680745601654,7.157348591135815e-06,0.018283924087882042,0.00016602285904809833,0.0012355956714600325
ZJ020268,0.6696794033050537,0.00032552966149523854,0.1529039442539215,0.00041861424688249826,3.156855746055953e-05,7.187412847997621e-05,0.17632663249969482,0.0002424923877697438
ZJ020269,0.049380823969841,6.555030995514244e-05,0.4454644024372101,0.010036804713308811,5.06576725456398e-06,0.3021666705608368,4.4496802729554474e-05,0.19283626973628998
ZJ020270,0.1569535732269287,0.019297506660223007,0.23759323358535767,0.0004805593052878976,0.011083560064435005,0.006537865847349167,0.5539489388465881,0.014104824513196945
ZJ020271,0.39229992032051086,0.3109888434410095,0.16177403926849365,0.001147266710177064,0.0014846344711259007,0.004773126449435949,0.1102050319314003,0.017327139154076576
ZJ020272,0.1030038595199585,0.002297298749908805,0.2544511556625366,7.403582276310772e-05,0.00014482672850135714,3.8652979128528386e-05,0.617101788520813,0.0228884257376194
ZJ020273,0.1677541732788086,0.00017126675811596215,0.4142698347568512,0.016749268397688866,0.18121710419654846,0.0030559757724404335,0.011889143846929073,0.20489326119422913
ZJ020274,0.2932870090007782,0.01205995213240385,0.23251524567604065,0.0015734813641756773,0.0038018561899662018,0.39545589685440063,0.05058782547712326,0.010718725621700287
ZJ020275,0.3498621881008148,4.008601536042988e-06,0.18151435256004333,0.46116095781326294,7.583802386079697e-08,1.832692578318529e-05,0.0006761813419871032,0.006763884332031012
ZJ020276,0.2605046331882477,0.02862694300711155,0.509636640548706,0.0003757057711482048,0.0037894633132964373,0.010515732690691948,0.1738116443157196,0.01273920014500618
ZJ020277,0.03772519901394844,0.014541582204401493,0.526128888130188,9.023542224895209e-05,0.00021172883862163872,0.053162939846515656,0.36130988597869873,0.006829514168202877
ZJ020278,0.10284540057182312,0.34789296984672546,0.19604730606079102,0.0001311815867666155,0.01073932833969593,0.0018387878080829978,0.3319823741912842,0.00852273590862751
ZJ020279,0.388668030500412,0.013025932013988495,0.24700254201889038,0.00020470241724979132,8.289013203466311e-05,2.4362638214370236e-05,0.3484300971031189,0.0025614819023758173
ZJ020280,0.7370700240135193,0.004079913720488548,0.23664046823978424,0.0005400815280154347,0.00020754404249601066,0.013108603656291962,0.007037874776870012,0.0013154813786968589
ZJ020281,0.8078282475471497,0.03938928246498108,0.09195245057344437,0.003946660086512566,0.012031101621687412,0.00019377162971068174,0.03611740097403526,0.008541122078895569
ZJ020282,0.06385539472103119,0.000781669863499701,0.3187063932418823,0.007418717257678509,0.0007486595422960818,0.5793709754943848,0.000314852426527068,0.02880326844751835
ZJ020283,0.1273963898420334,0.0004054120508953929,0.7651111483573914,0.002641183091327548,0.001453258330002427,0.03175704553723335,0.0024047535844147205,0.06883088499307632
ZJ020284,0.35698258876800537,0.011130435392260551,0.1782926619052887,0.007730672135949135,0.002371189882978797,0.07190486043691635,0.36364904046058655,0.007938562892377377
ZJ020285,0.37774696946144104,6.479313742602244e-05,0.07630230486392975,0.35910317301750183,0.05369268357753754,7.127639401005581e-05,1.3057572687102947e-05,0.13300572335720062
ZJ020286,0.014767694287002087,0.001531472196802497,0.04247518256306648,3.4936226711579366e-07,1.0369423080192064e-06,1.0434521868774027e-07,0.9411765933036804,4.7555655328324065e-05
ZJ020287,0.20206308364868164,0.005748756229877472,0.22738224267959595,0.002036066260188818,0.0008642152533866465,0.0010797710856422782,0.49624916911125183,0.06457667797803879
ZJ020288,0.6810411810874939,0.00021851003111805767,0.21549127995967865,0.10065196454524994,1.754049299051985e-05,0.00037650743615813553,0.0007101268856786191,0.0014928997261449695
ZJ020289,0.3874915540218353,0.04158313199877739,0.3635976016521454,0.0011810190044343472,0.0008204130572266877,0.008588992059230804,0.10777746886014938,0.08895979076623917
ZJ020290,0.27897289395332336,0.00018590959371067584,0.1348920613527298,0.574574887752533,6.221866351552308e-05,0.0002548822667449713,7.942171214381233e-05,0.01097782887518406
ZJ020291,0.8913959264755249,6.767698505427688e-05,0.10444638878107071,0.0003054203116334975,2.972793254230055e-06,0.00028822425520047545,0.003466198220849037,2.7119771402794868e-05
ZJ020292,0.4192579984664917,0.011098265647888184,0.4047175943851471,0.00021956591808702797,8.811807674646843e-06,5.764940169683541e-07,0.16461561620235443,8.151544170686975e-05
ZJ020293,0.3516661524772644,0.002175166504457593,0.5968093276023865,0.027109377086162567,0.00025899228057824075,0.0159514918923378,0.0015876280376687646,0.004441899713128805
ZJ020294,0.1271599680185318,0.0020660385489463806,0.3164864182472229,0.3245503008365631,0.009431387297809124,0.0020186195615679026,0.013373840600252151,0.2049134373664856
ZJ020295,0.4085681438446045,0.0025032158009707928,0.5878859162330627,6.653403397649527e-05,2.0891786334686913e-05,7.897127215983346e-05,0.0008680509054102004,8.2860733527923e-06
ZJ020296,0.39874783158302307,0.009668013080954552,0.3966984152793884,0.11413067579269409,0.000687992840539664,0.012354365549981594,0.0011211740784347057,0.0665915310382843
ZJ020297,0.05835450813174248,0.004733164329081774,0.24508173763751984,0.00028576390468515456,0.00028489207033999264,0.6586902737617493,0.03021516650915146,0.0023545483127236366
ZJ020298,0.07467255741357803,0.07433568686246872,0.2701001465320587,1.1755154446291272e-05,2.0210725779179484e-05,0.0007499380735680461,0.5788155198097229,0.0012942615430802107
ZJ020299,0.16158857941627502,0.0012590208789333701,0.499946653842926,0.002071334980428219,0.00014813012967351824,0.245748370885849,0.0033021692652255297,0.08593575656414032
ZJ020300,0.6799227595329285,4.9754808060242794e-06,0.31210267543792725,0.0015100468881428242,1.0260324415867217e-05,6.831226983194938e-06,0.00010152870527235791,0.006340982858091593
ZJ020301,0.09021410346031189,0.0003885370970238,0.8323534727096558,0.020184962078928947,3.94598753672426e-09,6.470018888649065e-06,0.00017255927377846092,0.056679945439100266
ZJ020302,0.8252356052398682,3.59282385034021e-05,0.17349344491958618,0.00023747624072711915,2.1869971078558592e-06,2.3336870924595132e-07,8.62019878695719e-05,0.000908929854631424
ZJ020303,0.2613162398338318,0.10306048393249512,0.18425939977169037,0.010201099328696728,0.015400262549519539,0.011833922937512398,0.39386263489723206,0.020065922290086746
ZJ020304,0.09798230975866318,0.0025985741522163153,0.622087836265564,0.008780415169894695,0.001217903452925384,0.19172754883766174,0.007471699267625809,0.06813366711139679
ZJ020305,0.18746419250965118,9.682460949989036e-05,0.18561473488807678,5.167181370779872e-05,5.546961256186478e-05,0.0013392185792326927,0.6249822378158569,0.00039560123695991933
ZJ020306,0.6894522905349731,0.0011124542215839028,0.051419951021671295,0.00021131688845343888,0.005927687976509333,0.0013988162390887737,0.24973711371421814,0.0007402804330922663
ZJ020307,0.10859932005405426,0.002667304826900363,0.45655304193496704,0.0006784884026274085,1.2732326467812527e-05,0.0003459384897723794,0.41785046458244324,0.01329271774739027
ZJ020308,0.4138517677783966,0.0627443790435791,0.3042079210281372,2.7944155590375885e-05,9.548719390295446e-06,0.21552489697933197,0.0035529094748198986,8.05580712039955e-05
ZJ020309,0.18729305267333984,0.07950672507286072,0.6868142485618591,0.0010823167394846678,2.417534233245533e-05,0.027780406177043915,0.015529406256973743,0.001969682052731514
ZJ020310,0.40887460112571716,0.0279310904443264,0.3196016550064087,0.055691175162792206,0.010223453864455223,0.0022531982976943254,0.08306556195020676,0.09235917776823044
ZJ020311,0.4258936941623688,0.014184102416038513,0.4615187346935272,0.020844927057623863,0.0010391437681391835,0.0028993876185268164,0.06821684539318085,0.0054030641913414
ZJ020312,0.37934115529060364,1.906858778966125e-05,0.5835762023925781,0.003286957973614335,1.4038590052223299e-05,1.0059677151730284e-05,0.029253480955958366,0.004498989786952734
ZJ020313,0.5849258899688721,0.07774118334054947,0.1745925098657608,0.008893054910004139,0.0076194521971046925,0.00316537544131279,0.12416306138038635,0.018899481743574142
ZJ020314,0.7023935317993164,0.00024310707522090524,0.21858923137187958,4.960181104252115e-05,2.193423824792262e-06,2.473807967362518e-07,0.07866431772708893,5.781831714557484e-05
ZJ020315,0.035749614238739014,0.00019304452871438116,0.1504071056842804,0.01861921325325966,0.01733040064573288,0.772103488445282,6.498049333458766e-05,0.005532105918973684
ZJ020316,0.2991008162498474,0.035385869443416595,0.3834854066371918,0.0004865418013650924,0.0005042688571847975,0.0034213350154459476,0.23390769958496094,0.04370811581611633
ZJ020317,0.29690495133399963,0.07083632051944733,0.2413574457168579,0.2130413055419922,0.006528554018586874,0.06607692688703537,0.020314747467637062,0.08493968099355698
ZJ020318,0.6631287932395935,0.0002646141510922462,0.26111721992492676,0.0030062622390687466,7.573882612632588e-05,7.235897646751255e-05,0.07168132066726685,0.0006536873988807201
ZJ020319,0.3204743266105652,0.0020881230011582375,0.6750972270965576,6.392440991476178e-05,2.8008562367176637e-06,0.00014349356933962554,0.0021044311579316854,2.568887975940015e-05
ZJ020320,0.09270571172237396,0.10950877517461777,0.32422974705696106,1.2792752386303619e-05,2.1391959307948127e-05,0.0007617666851729155,0.47117266058921814,0.0015870759962126613
ZJ020321,0.5603307485580444,0.007657954934984446,0.40783265233039856,0.0003745651338249445,5.753059303970076e-05,0.020918885245919228,0.0021731427405029535,0.000654503470286727
ZJ020322,0.17315708100795746,0.00010683223081286997,0.8226841688156128,0.0018205533269792795,6.135375770099927e-06,0.0001900339120766148,0.0018151210388168693,0.00021998686133883893
ZJ020323,0.06880827993154526,0.13039566576480865,0.28089359402656555,0.0029561074916273355,0.027265721932053566,0.019059639424085617,0.1741071343421936,0.2965138554573059
ZJ020324,0.5243130922317505,0.0036093785893172026,0.40947672724723816,0.003302809316664934,0.00021819202811457217,0.0012166752712801099,0.057247407734394073,0.0006157415336929262
ZJ020325,0.4438062906265259,0.10473904758691788,0.316633939743042,0.006301965564489365,0.003527829423546791,0.05175725743174553,0.03691164776682854,0.036322034895420074
ZJ020326,0.22333799302577972,0.0006956254364922643,0.6061961054801941,0.002929055830463767,8.006741700228304e-05,0.007493054028600454,0.15216727554798126,0.007100801914930344
ZJ020327,0.388232946395874,0.0048119486309587955,0.3572293817996979,0.0018399120308458805,0.0006137525197118521,0.0001566761638969183,0.01403121743351221,0.23308423161506653
ZJ020328,0.6803138852119446,0.007536121178418398,0.2425093650817871,0.00032804044894874096,0.05442212522029877,0.0008878416265361011,0.013856969773769379,0.00014562495925929397
ZJ020329,0.29461345076560974,0.02368217147886753,0.43765875697135925,0.00020590775238815695,0.004539275076240301,0.016816668212413788,0.2157183736562729,0.006765410304069519
ZJ020330,0.6118921637535095,4.827648444916122e-05,0.25884541869163513,0.005832904949784279,0.00042638645390979946,0.12121972441673279,0.0011336738243699074,0.0006015364197082818
ZJ020331,0.3183607757091522,0.0500999353826046,0.5905059576034546,0.011503591202199459,1.4899631423759274e-05,0.0070875585079193115,0.0059271641075611115,0.01650020107626915
ZJ020332,0.09102338552474976,0.0004542083479464054,0.6460089087486267,0.23579253256320953,8.118421828839928e-05,0.00408318592235446,7.931652362458408e-05,0.022477274760603905
ZJ020333,0.172944575548172,9.052560926647857e-05,0.6262589693069458,0.006257547996938229,0.0019315361278131604,0.11726003140211105,0.006572391837835312,0.0686844065785408
ZJ020334,0.003582989564165473,7.7673583291471e-05,0.9917176961898804,0.0011327260872349143,9.767902459101307e-11,5.842256314281258e-07,0.0034255918581038713,6.273986218729988e-05
ZJ020335,0.0832442194223404,0.000417499803006649,0.9107336401939392,5.610981133941095e-06,0.000586060166824609,0.0001753005344653502,0.0035128083545714617,0.0013249091571196914
ZJ020336,0.08014478534460068,0.009616645984351635,0.39754506945610046,0.0036729145795106888,0.0002633169642649591,0.1561339944601059,0.2772950530052185,0.07532817125320435
ZJ020337,0.17547789216041565,0.023110615089535713,0.3285623788833618,0.004657690413296223,0.0011341796489432454,0.26985326409339905,0.014744879677891731,0.18245908617973328
ZJ020338,0.21109852194786072,0.000730781233869493,0.726682722568512,0.0026645641773939133,0.009470907039940357,0.007783144246786833,0.02106095664203167,0.020508455112576485
ZJ020339,0.2625449299812317,0.017590777948498726,0.16867941617965698,0.23633262515068054,0.11030338704586029,0.009599094279110432,0.02990463562309742,0.1650451421737671
ZJ020340,0.31913357973098755,0.0017113887006416917,0.23819994926452637,0.0002686353400349617,0.0013347668573260307,4.4273288040130865e-06,0.4372560679912567,0.002091225702315569
ZJ020341,0.2610623836517334,0.014803042635321617,0.5578392148017883,0.005355884786695242,0.0014748754911124706,0.005124752875417471,0.11455539613962173,0.03978443890810013
ZJ020342,0.4188438653945923,0.061016540974378586,0.29258525371551514,0.0005547151667997241,0.020849108695983887,0.003521315287798643,0.1718883067369461,0.030740981921553612
ZJ020343,0.054978594183921814,0.05455104634165764,0.3390916585922241,2.286593553435523e-05,0.0013415730791166425,0.016647694632411003,0.5311710834503174,0.00219546677544713
ZJ020344,0.5068451166152954,0.05639680102467537,0.2934388518333435,0.004373876377940178,0.00022388724028132856,0.004493774380534887,0.08734689652919769,0.04688078537583351
ZJ020345,0.239705890417099,0.10820405930280685,0.1316721886396408,0.002676848554983735,0.002046783920377493,0.01063486561179161,0.4717584550380707,0.03330088406801224
ZJ020346,0.15551291406154633,0.07873962819576263,0.2582472860813141,0.007078438065946102,0.010244674049317837,0.020629527047276497,0.33884483575820923,0.13070262968540192
ZJ020347,0.3149825930595398,0.012772267684340477,0.5903704762458801,0.0015833228826522827,0.0005875331698916852,0.06860968470573425,0.006888291332870722,0.004205817356705666
ZJ020348,0.4019872844219208,0.00035185329033993185,0.17197424173355103,0.4112606942653656,2.9745299912065093e-07,0.0001440259366063401,0.0014704772038385272,0.012811116874217987
ZJ020349,0.2037353813648224,0.0003313703928142786,0.5962421298027039,0.004610599484294653,0.007742013316601515,0.04959235340356827,0.12171774357557297,0.016028381884098053
ZJ020350,0.7467015981674194,0.023592187091708183,0.1415778249502182,0.0006121863261796534,0.010131537914276123,0.021946705877780914,0.03476886451244354,0.020669104531407356
ZJ020351,0.22748509049415588,0.01021421980112791,0.5534210205078125,0.0005415853229351342,0.0020407584961503744,0.002922569867223501,0.18752823770046234,0.015846556052565575
ZJ020352,0.01327626034617424,0.00029352415003813803,0.010309005156159401,2.6333464120398276e-05,1.3132977983332239e-05,0.9759904742240906,3.6879868275718763e-05,5.440530730993487e-05
ZJ020353,0.09381386637687683,0.0019334749085828662,0.7010083198547363,0.03737341985106468,0.0035263015888631344,0.10087373107671738,0.004564935807138681,0.05690588802099228
ZJ020354,0.8667081594467163,0.0035398430190980434,0.1019749566912651,0.004585228394716978,0.0011715979781001806,0.000729372026398778,0.008338532410562038,0.012952357530593872
ZJ020355,0.16198250651359558,0.006661248859018087,0.8273362517356873,5.162147499504499e-05,1.0124421351065394e-05,0.00011211035598535091,0.0038377561140805483,8.46031070977915e-06
ZJ020356,0.11823116987943649,0.0028733753133565187,0.11255880445241928,0.7224698662757874,0.004043546970933676,0.004371899180114269,0.000689971202518791,0.03476127237081528
ZJ020357,0.0995846837759018,0.10176712274551392,0.7331203818321228,0.03125535324215889,8.679747338646848e-07,4.875501872447785e-06,0.006592318881303072,0.027674352750182152
ZJ020358,0.07694453746080399,8.996344695333391e-05,0.2370784878730774,0.3290039896965027,8.779053132457193e-06,3.927544457837939e-05,0.000290781375952065,0.3565441966056824
ZJ020359,0.30712103843688965,0.24890384078025818,0.26973986625671387,1.0228393875877373e-05,2.6255511329509318e-06,1.5010524293757044e-05,0.1708187311887741,0.0033886292949318886
ZJ020360,0.21575959026813507,0.038098689168691635,0.5364187955856323,0.00750165106728673,0.0024343461263924837,0.032851070165634155,0.07871711254119873,0.08821870386600494
ZJ020361,0.13669109344482422,0.016054078936576843,0.08269257098436356,1.6193269402720034e-05,0.00010833886335603893,0.0014375614700838923,0.7610700726509094,0.0019300297135487199
